utterance,age_months,corpus,file,clean_utterance,word_count
Snoopy_Come_Home . 1265900_1269202,41,MacWhinney,030526a.cha,Snoopy_Come_Home .,2
that's a frog (.) and that's a frog . [+ dia] 535819_540462,31,MacWhinney,040601c.cha,that's a frog and that's a frog .,8
and you <and you> [>] . 1372446_1374118,60,MacWhinney,061119a.cha,and you .,3
what would it do ?,52,Brown,040413.cha,what would it do ?,5
<one two three four> [<] . 1034147_1035099,66,MacWhinney,070503d.cha,.,1
nine o'clock .,60,Brown,050002.cha,nine o'clock .,3
what ?,59,Brown,041104.cha,what ?,2
I wish (.) could (.) make some more just like dat [: that] .,44,Brown,030826.cha,I wish could make some more just like dat .,10
"no , Superxxx . 1319437_1320935",64,MacWhinney,070318c.cha,"no , Superxxx .",4
<&~ch trying to> [>] see who hadta take a &~pi pilot . 41051_51082,75,MacWhinney,060310b.cha,see who hadta take a &~pi pilot .,8
yeah . 918827_919384,55,MacWhinney,060530a.cha,yeah .,2
it's magic .,45,Brown,030903.cha,it's magic .,3
oh (.) I got a pg !,54,Brown,040624.cha,oh I got a pg !,6
hat . [+ RES],18,Brown,010600a.cha,hat .,2
Rusty .,32,Brown,020801.cha,Rusty .,2
out .,42,Brown,030609.cha,out .,2
see hand .,32,Brown,020825a.cha,see hand .,3
xxx in the living room .,24,Brown,020000b.cha,xxx in the living room .,6
on the wrists . [+ IMIT],25,Brown,020100a.cha,on the wrists .,4
I wanna color this .,53,Brown,040529.cha,I wanna color this .,5
their going to go to the moons . 627984_635209,34,MacWhinney,021001c.cha,their going to go to the moons .,8
right here ?,39,Brown,030304.cha,right here ?,3
do it (.) Mommy .,30,Brown,020603.cha,do it Mommy .,4
xxx (.) Mummy ?,32,Brown,020825b.cha,xxx Mummy ?,3
more grape juice too . [+ RES],19,Brown,010700a.cha,more grape juice too .,5
a monkey (.) stay here .,36,Brown,030018a.cha,a monkey stay here .,5
dad (.) not yet . [+ dia] 0_4913,59,MacWhinney,041125b.cha,dad not yet .,4
or else . 1008047_1009806,51,MacWhinney,060211a2.cha,or else .,3
&-um (..) and (.) you know what ? 359390_364495,52,MacWhinney,060323a.cha,and you know what ?,5
open another one .,37,Brown,030109.cha,open another one .,4
"so why [/] so that's when we play with Transformers , too . 497100_504531",80,MacWhinney,060807d.cha,"so why so that's when we play with Transformers , too .",12
uhoh . 906842_908513,25,MacWhinney,031130.cha,uhoh .,2
thank_you .,21,Brown,010900a.cha,thank_you .,2
I did . [+ RES],26,Brown,020200b.cha,I did .,3
xxx you .,28,Brown,020419.cha,xxx you .,3
xxx wake me up . 30526_33869,36,MacWhinney,030018b.cha,xxx wake me up .,5
mhm .,39,Brown,030320.cha,mhm .,2
Don(na) .,28,Brown,020417.cha,Don .,2
when I get bubblegum you ask for me . 1414352_1417964,38,MacWhinney,030221.cha,when I get bubblegum you ask for me .,9
&-uh .,37,Brown,030124.cha,.,1
<frosty the snow man with two eyes made out of cold> [=! singing] . 367728_375158,37,MacWhinney,030105a.cha,.,1
to fix them open I'll need a band-aid there and there . 1159822_1164363,49,MacWhinney,040117a.cha,to fix them open I'll need a band-aid there and there .,12
I'll take (th)em down . 1260253_1262621,68,MacWhinney,050820c.cha,I'll take em down .,5
Mommy .,37,Brown,030117.cha,Mommy .,2
there is He man (.) and there's Tela and and Mer man and +... 172800_179673,63,MacWhinney,050309d.cha,there is He man and there's Tela and and Mer man and,12
one day . 67597_76059,52,MacWhinney,040404b.cha,one day .,3
dat's [: that's] a gas .,30,Brown,020617.cha,dat's a gas .,4
xxx Bunny .,32,Brown,020825b.cha,xxx Bunny .,3
can I keep these ?,44,Brown,030826.cha,can I keep these ?,5
no . 1009656_1011398,30,MacWhinney,020617a.cha,no .,2
I found it .,35,Brown,021102.cha,I found it .,4
that's hard (.) huh ?,51,Brown,040307.cha,that's hard huh ?,4
o:h (.) I caught my nose .,51,Brown,040326.cha,o:h I caught my nose .,6
I wanna show you what I mean about the Tauntauns tummy going through . [+ dia] 1687164_1704440,56,MacWhinney,040800c.cha,I wanna show you what I mean about the Tauntauns tummy going through .,14
woo@b !,36,Brown,030018a.cha,woo !,2
who empty it ?,50,Brown,040209.cha,who empty it ?,4
got food [?] [!!] on .,31,Brown,020701.cha,got food on .,4
I'm sorry . 607561_609047,49,MacWhinney,040117a.cha,I'm sorry .,3
sit dere [: there] ?,27,Brown,020318.cha,sit dere ?,3
if I die . 1094658_1095076,53,MacWhinney,060422a.cha,if I die .,4
I not boy .,27,Brown,020300a.cha,I not boy .,4
can I open it ?,38,Brown,030221.cha,can I open it ?,5
you gave me this .,49,Brown,040111.cha,you gave me this .,5
dear . [+ IMIT],18,Brown,010600b.cha,dear .,2
and then it was snowy after this day . 695497_699375,42,MacWhinney,050520c.cha,and then it was snowy after this day .,9
a sit car ?,30,Brown,020613.cha,a sit car ?,4
now I've been having <hafta> [/] ha(ve) [//] now I've . 551163_559893,71,MacWhinney,051117b.cha,now I've been having ha now I've .,8
okay . 99208_100300,59,MacWhinney,061017d.cha,okay .,2
Mommy (.) you hold this .,43,Brown,030730.cha,Mommy you hold this .,5
hm:: oh: like about that much better . 870942_874657,66,MacWhinney,050622a.cha,hm:: oh: like about that much better .,8
alright ?,55,Brown,040700.cha,alright ?,2
let's get out o(f) here . 428237_429258,82,MacWhinney,061017d.cha,let's get out o here .,6
dirts [*] .,35,Brown,021128.cha,dirts .,2
do they [= the letters to print] come apart ?,44,Brown,030814.cha,do they come apart ?,5
Marky is Daddy's wife . 2659262_2667435,43,MacWhinney,030704.cha,Marky is Daddy's wife .,5
I like carrot .,27,Brown,020328.cha,I like carrot .,4
would you like a Bandaid ?,41,Brown,030529.cha,would you like a Bandaid ?,6
can ya do that ?,55,Brown,040717.cha,can ya do that ?,5
yeah . 188821_189912,47,MacWhinney,051016a.cha,yeah .,2
awoh .,52,Brown,040413.cha,awoh .,2
Do_Bee [?] (.) you went right in the big truck .,36,Brown,030025.cha,Do_Bee you went right in the big truck .,9
h@l (.) go (.) way .,42,Brown,030609.cha,h go way .,4
that got a blanket . 603569_605069,37,MacWhinney,030105d.cha,that got a blanket .,5
ewok could +/. 840797_842167,50,MacWhinney,060123b.cha,ewok could +/.,3
a polar bear ?,52,Brown,040418.cha,a polar bear ?,4
mkay . 506135_507006,68,MacWhinney,070702.cha,mkay .,2
yeah . 673402_675428,43,MacWhinney,050622b.cha,yeah .,2
you mean like when you go fighting ? 344999_347496,49,MacWhinney,040117b.cha,you mean like when you go fighting ?,8
yeah . 1336190_1336933,33,MacWhinney,020909b.cha,yeah .,2
an(d) he never let it down . 687803_691564,58,MacWhinney,060906c.cha,an he never let it down .,7
hm: ?,28,Brown,020410.cha,hm: ?,2
I little Adam .,31,Brown,020701.cha,I little Adam .,4
you put your hand on there .,50,Brown,040209.cha,you put your hand on there .,7
I spilled some tapioca .,24,Brown,020000b.cha,I spilled some tapioca .,5
yeah .,32,Brown,020816.cha,yeah .,2
"whoa , army . 1156808_1162044",90,MacWhinney,070600c.cha,"whoa , army .",4
draw a boot (.) huh ?,29,Brown,020512.cha,draw a boot huh ?,5
how does this broke ?,44,Brown,030814.cha,how does this broke ?,5
I don't know .,41,Brown,030501.cha,I don't know .,4
Mommy (.) you drive your fashion cars out de [: the] way .,49,Brown,040115.cha,Mommy you drive your fashion cars out de way .,10
I gonna break this .,48,Brown,040028.cha,I gonna break this .,5
it's taking off .,41,Brown,030529.cha,it's taking off .,4
but I wasn't .,48,Brown,040028.cha,but I wasn't .,4
a king .,44,Brown,030814.cha,a king .,3
how it goes [=? go] ?,55,Brown,040729.cha,how it goes ?,4
op(en) .,18,Brown,010600a.cha,op .,2
he fine xxx .,40,Brown,030416.cha,he fine xxx .,4
Pinky .,47,Brown,031116.cha,Pinky .,2
yyy .,45,Brown,030903.cha,yyy .,2
let's try it again .,54,Brown,040624.cha,let's try it again .,5
"the Mommy said to the baby +""/. 787600_790801",60,MacWhinney,061119d.cha,"the Mommy said to the baby +""/.",7
you hafta run . 1379541_1381631,64,MacWhinney,070309c.cha,you hafta run .,4
like a mixer .,40,Brown,030401.cha,like a mixer .,4
here .,27,Brown,020328.cha,here .,2
a string master .,38,Brown,030209.cha,a string master .,4
okay . 204479_205056,37,MacWhinney,030105a.cha,okay .,2
I'm gonna get the powder out .,53,Brown,040504.cha,I'm gonna get the powder out .,7
no .,35,Brown,021128.cha,no .,2
Easter_Bunnys .,31,Brown,020712.cha,Easter_Bunnys .,2
Daddy Daddy work ?,27,Brown,020318.cha,Daddy Daddy work ?,4
it's a dragon water bug .,44,Brown,030814.cha,it's a dragon water bug .,6
what's that ?,23,Brown,011100a.cha,what's that ?,3
I want some cookie .,27,Brown,020300a.cha,I want some cookie .,5
he comes down like that and den [: then] he drive .,45,Brown,030916.cha,he comes down like that and den he drive .,10
that my books . [+ RES],22,Brown,011000b.cha,that my books .,4
square not now .,36,Brown,030018b.cha,square not now .,4
not [?] yet [?] .,32,Brown,020816.cha,not yet .,3
is dis [: this] how you do it like dat [: that] ?,50,Brown,040217.cha,is dis how you do it like dat ?,9
"I want go +""/.",36,Brown,030018b.cha,"I want go +""/.",4
&-uh (.) <I'll> [//] I'll keep it clean .,53,Brown,040522.cha,I'll keep it clean .,5
they went on their horses to the very top of the mountain that reached to the very top of space and they saw this big ball and it was [/] it was Mountainstomp . 1449425_1468140,64,MacWhinney,050420b.cha,they went on their horses to the very top of the mountain that reached to the very top of space and they saw this big ball and it was it was Mountainstomp .,33
I want this .,40,Brown,030416.cha,I want this .,4
two .,29,Brown,020515.cha,two .,2
when I go to second grade (.) I hope I go to Tony's class . 791661_799044,70,MacWhinney,051001c.cha,when I go to second grade I hope I go to Tony's class .,14
I like toys .,40,Brown,030418.cha,I like toys .,4
Daddy going riding car .,31,Brown,020714.cha,Daddy going riding car .,5
Mommy read .,19,Brown,010700a.cha,Mommy read .,3
xxx a yyy .,28,Brown,020419.cha,xxx a yyy .,4
it's fourteen clock .,36,Brown,030011.cha,it's fourteen clock .,4
one more time . 1091061_1093824,30,MacWhinney,020617a.cha,one more time .,4
dat [: that] white dere [: there] .,33,Brown,020914.cha,dat white dere .,4
well (.) I'll do one more (.) okay ? 1518383_1520983,51,MacWhinney,040305b.cha,well I'll do one more okay ?,7
xxx right here .,25,Brown,020100b.cha,xxx right here .,4
on this Saturday . 1196211_1199462,79,MacWhinney,060701b.cha,on this Saturday .,4
I trick you because +...,49,Brown,040115.cha,I trick you because,4
oh (.) it can be fifty four five on gorilla . 438564_447526,64,MacWhinney,050420c.cha,oh it can be fifty four five on gorilla .,10
ow (.) I banged my teeth .,37,Brown,030110.cha,ow I banged my teeth .,6
"and (.) &-um (.) he says +""/. 1179641_1182010",52,MacWhinney,060310a.cha,"and he says +""/.",4
"+, equals [>] +/. 683409_685430",66,MacWhinney,070503d.cha,"+, equals +/.",3
I'm not a little baby .,58,Brown,041002.cha,I'm not a little baby .,6
dododododo@b we go <pu(t)> [/] put these away .,38,Brown,030216.cha,dododododo we go put these away .,7
my bathing +/.,34,Brown,021024.cha,my bathing +/.,3
I did pee pee xxx . 872105_878692,34,MacWhinney,021001d.cha,I did pee pee xxx .,6
what dat [: that] ?,32,Brown,020801.cha,what dat ?,3
Adam write pencil .,31,Brown,020714.cha,Adam write pencil .,4
dan(cing) (.) egg (.) help me (.) egg .,30,Brown,020603.cha,dan egg help me egg .,6
0 .,35,Brown,021130.cha,0 .,2
bones . 1122692_1125374,67,MacWhinney,070600a.cha,bones .,2
moon .,29,Brown,020512.cha,moon .,2
sit Adam sit .,27,Brown,020318.cha,sit Adam sit .,4
what are these ?,40,Brown,030401.cha,what are these ?,4
yeah .,29,Brown,020530.cha,yeah .,2
I need the clean sponge . 179409_181838,53,MacWhinney,060406a2.cha,I need the clean sponge .,6
xxx candy xxx .,31,Brown,020718.cha,xxx candy xxx .,4
xxx cold .,28,Brown,020412.cha,xxx cold .,3
I +/. 1340437_1341645,53,MacWhinney,060422a.cha,I +/.,2
these are my extra ones . 143497_144774,48,MacWhinney,051117a.cha,these are my extra ones .,6
Mommy (.) Papa . [+ RES],22,Brown,011000a.cha,Mommy Papa .,3
Mommy (.) put dis [: this] up a little higher .,47,Brown,031101.cha,Mommy put dis up a little higher .,8
what is dis [: this] ?,40,Brown,030418.cha,what is dis ?,4
can you see de [: the] numbers ?,50,Brown,040217.cha,can you see de numbers ?,6
I like her .,36,Brown,030027.cha,I like her .,4
I don't know .,40,Brown,030401.cha,I don't know .,4
his speed is puny . [+ dia] 977001_979021,76,MacWhinney,060422b.cha,his speed is puny .,5
dad (.) I think we don't have so many toys (.) because they were easy to put away . 1194625_1201230,58,MacWhinney,041027a.cha,dad I think we don't have so many toys because they were easy to put away .,17
okay . 1103550_1105863,32,MacWhinney,020827b.cha,okay .,2
all of us .,35,Brown,021113.cha,all of us .,4
they are [!] six . 20060_21429,61,MacWhinney,070018a.cha,they are six .,4
what you (.) what'd [=? what] you see ?,38,Brown,030221.cha,what you what'd you see ?,6
dis [: this] way ?,40,Brown,030401.cha,dis way ?,3
can you put some in my tractor .,53,Brown,040511.cha,can you put some in my tractor .,8
alright .,41,Brown,030501.cha,alright .,2
where other one ?,23,Brown,011100b.cha,where other one ?,4
yeah .,35,Brown,021130.cha,yeah .,2
bite doggie ?,27,Brown,020318.cha,bite doggie ?,3
from the yyy .,41,Brown,030501.cha,from the yyy .,4
where's the xxx lay go ?,48,Brown,040028.cha,where's the xxx lay go ?,6
and it's big and tall . 251045_252800,52,MacWhinney,040404c.cha,and it's big and tall .,6
oh . 1245253_1245833,68,MacWhinney,050820c.cha,oh .,2
Neil sit .,18,Brown,010600a.cha,Neil sit .,3
so_that you could have more fun . [+ dia] 465815_478549,56,MacWhinney,040800c.cha,so_that you could have more fun .,7
no no no no no no no ! 906286_906983,47,MacWhinney,051001d.cha,no no no no no no no !,8
no . 390938_391657,30,MacWhinney,020617f.cha,no .,2
yeah . 309396_310487,48,MacWhinney,051117d.cha,yeah .,2
he walks . 441390_442583,52,MacWhinney,060222d.cha,he walks .,3
from de [: the] park .,38,Brown,030221.cha,from de park .,4
<letter letter> [/] letter .,18,Brown,010600a.cha,letter .,2
eat ice cream cone in highchair .,21,Brown,010900c.cha,eat ice cream cone in highchair .,7
&-uh &-uh [= no] . 659806_661209,34,MacWhinney,021017a.cha,.,1
wanna write Fraser paper .,21,Brown,010900b.cha,wanna write Fraser paper .,5
why did Marky bite you there ? 767275_769670,44,MacWhinney,030803b.cha,why did Marky bite you there ?,7
that's the wrong way ?,50,Brown,040228.cha,that's the wrong way ?,5
rough and ready .,38,Brown,030221.cha,rough and ready .,4
o:h .,31,Brown,020712.cha,o:h .,2
huh ?,54,Brown,040624.cha,huh ?,2
he bath .,30,Brown,020620.cha,he bath .,3
wai(t) +...,41,Brown,030520.cha,wai,1
huh ?,28,Brown,020419.cha,huh ?,2
++ apple . 695197_697101,79,MacWhinney,060714b.cha,++ apple .,3
see this is just Pebbles Bam Bam .,45,Brown,030926a.cha,see this is just Pebbles Bam Bam .,8
I want red .,39,Brown,030304.cha,I want red .,4
here the cake for the baby .,48,Brown,040028.cha,here the cake for the baby .,7
look at dat [: that] camera .,36,Brown,030025.cha,look at dat camera .,5
"and they bite him <and he sa(id)> [/] and he said +""/. 1255252_1259437",47,MacWhinney,051001c.cha,"and they bite him and he said +""/.",8
uhhuh [= yes] . 259708_260521,52,MacWhinney,060310e.cha,uhhuh .,2
it's only bumpy . 134571_135314,81,MacWhinney,060906d.cha,it's only bumpy .,4
going away with my Mommy .,47,Brown,031109.cha,going away with my Mommy .,6
gonna call the police .,58,Brown,041006.cha,gonna call the police .,5
in (h)ere ?,27,Brown,020326.cha,in ere ?,3
I get at them .,33,Brown,020920.cha,I get at them .,5
I think that's Mister Gtalking on the telephone .,55,Brown,040711.cha,I think that's Mister Gtalking on the telephone .,9
I got sharp teeth already .,52,Brown,040413.cha,I got sharp teeth already .,6
what happened to horse ?,24,Brown,020000a.cha,what happened to horse ?,5
what ?,49,Brown,040104.cha,what ?,2
Inky .,36,Brown,030018a.cha,Inky .,2
these . 673193_673797,66,MacWhinney,070503a.cha,these .,2
I don't wanna color .,53,Brown,040529.cha,I don't wanna color .,5
Bobo .,31,Brown,020712.cha,Bobo .,2
because you've heard it . 225716_229338,67,MacWhinney,050713a.cha,because you've heard it .,5
the yyy thing .,47,Brown,031116.cha,the yyy thing .,4
then that you +... 269806_271571,52,MacWhinney,060310d.cha,then that you,3
it only write on the pad . [+ IMIT],24,Brown,020000b.cha,it only write on the pad .,7
I know Kung Kiki . 1466872_1468219,56,MacWhinney,060701a.cha,I know Kung Kiki .,5
dat [: that] not where dey [: they] live .,41,Brown,030529.cha,dat not where dey live .,6
looks like .,58,Brown,041002.cha,looks like .,3
I kick it .,39,Brown,030304.cha,I kick it .,4
(w)ho(le) [/] (.) (w)ho(le) (.) bunch .,38,Brown,030210.cha,ho ho bunch .,4
xxx .,28,Brown,020412.cha,xxx .,2
I like dat [: that] .,45,Brown,030916.cha,I like dat .,4
xxx break .,18,Brown,010600b.cha,xxx break .,3
xxx .,28,Brown,020419.cha,xxx .,2
do want take dat [: that] off ?,34,Brown,021030.cha,do want take dat off ?,6
here your comb (.) Mommy .,41,Brown,030501.cha,here your comb Mommy .,5
yeah .,59,Brown,041104.cha,yeah .,2
you bumped my boo boo .,34,Brown,021020.cha,you bumped my boo boo .,6
and tired .,32,Brown,020816.cha,and tired .,3
we goin(g) play again (.) hit our knee ?,38,Brown,030221.cha,we goin play again hit our knee ?,8
oh I want xxx . 664215_666732,17,MacWhinney,010523.cha,oh I want xxx .,5
I thin(k) I'm go in here .,37,Brown,030110.cha,I thin I'm go in here .,7
rubber band do ?,31,Brown,020701.cha,rubber band do ?,4
no .,56,Brown,040807.cha,no .,2
I'll do the taking and you do the talking . 668971_692168,82,MacWhinney,061017c.cha,I'll do the taking and you do the talking .,10
